,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
1143,말의 품격 (100쇄 기념 에디션) - 말과 사람과 품격에 대한 생각들,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276850462&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이기주 지음,20170528,"이기주 작가의 신작 에세이집. 경청, 공감, 반응, 뒷말, 인향, 소음 등 24개의 키워드를 통해 말과 사람과 품격에 대한 생각들을 풀어낸다. 고전과 현대를 오가는 인문학적 소양을 바탕으로 이기주 작가 특유의 감성이 더해 볼거리와 생각할 거리를 동시에 전한다.",aladin,K302733332,9.789E+12,https:\/\/image.aladin.co.kr\/product\/27685\/4\/coversum\/k302733332_1.jpg,70227,국내도서>자기계발>협상/설득/화술>화술,황소북스,9
1144,"언니, 걷기부터 해요 - 방황하는 마흔이 삶의 고수가 되기까지 가뿐하게",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279613363&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장은주 지음,20210923,"저자는, 지치고 무기력해진 나를 위해 지금 당장 할 수 있는 게 ‘걷기’라고 단언한다. 탁 트인 동네와 거리와 공원을 거닐며 활기를 얻고 자연을 벗 삼아 좋은 기분을 만끽하며 즐거워 보이는 사람들을 보며 행복을 찾을 수 있다는 것이다.",aladin,K222734216,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27961\/33\/coversum\/k222734216_1.jpg,51371,국내도서>에세이>한국에세이,유노북스,10
1145,야수의 집중력 - 맑은 정신을 유지하고 집중력을 끌어올리는 최강의 기술 45,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279762392&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"스즈키 유 지음, 홍미화 옮김",20210926,사람의 마음속 구조부터 파악해 집중력이란 무엇인지 알아보았다. 그리고 마음을 움직이고 집중력을 기르는 최고의 기술을 소개했다. 최근 수년간 발표된 연구 논문과 인터뷰를 토대로 과학적으로 입증된 사실만 모았다.,aladin,K062734027,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27976\/23\/coversum\/k062734027_1.jpg,70216,국내도서>자기계발>성공>성공학,윌컴퍼니(윌스타일),0
1146,원하는 것을 얻는 10가지 질문법 - 10 Questions,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278970276&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"알렉산드라 카터 지음, 한재호 옮김",20210909,"20년간 UN과 컬럼비아 로스쿨에서 협상 강의 및 연구를 진행해온 알렉산드라 카터는 ‘질문’의 유용함을 통해 협상의 패러다임을 바꾼다. 저자가 그간 다듬어온 질문은 협상 전에 스스로에 대해 생각하는 질문 5가지와, 협상 과정에서 상대방을 파악하는 질문 5가지로 구성되어 있다.",aladin,8950996391,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27897\/2\/coversum\/8950996391_1.jpg,70225,국내도서>자기계발>협상/설득/화술>협상,21세기북스,10
1147,최고의 선택을 위한 최고의 질문 - 당신의 인생을 업그레이드 하기 위해 지금 물어야 할 것들,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279203892&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"워런 버거 지음, 이경남 옮김",20210907,"자기계발의 대가들, 꾸준히 성공을 이뤄내는 경영자는 모두 ‘질문하기’의 대가들이다. 그러나 신기하게도, ‘좋은 질문을 하는 법’에 대한 지식은 알려지지 않았다. 전문적으로 연구하는 사람도 없고 확립된 지식체계도 존재하지 않는다. 『최고의 선택을 위한 최고의 질문』은 이러한 아쉬움을 해결하고자 탄생한 책이다.",aladin,8950997274,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27920\/38\/coversum\/8950997274_1.jpg,70216,국내도서>자기계발>성공>성공학,21세기북스,10
1148,하버드 비즈니스 독서법 - 세계 최고 엘리트들은 어떻게 책을 읽을까?,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=157527593&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"하토야마 레히토 지음, 이자영 옮김",20180722,"페이스북의 셰릴 샌드버그, 정치가 미트 롬니와 함께 ‘하버드 경영대학원 졸업생 중 가장 성공한 31인’에 이름을 올린 하토야마 레히토의 성공하는 사람들의 독서법을 담은 책이다. 그동안은 혼자 실천해 온 독서법을 많은 사람에게 참고가 됐으면 하는 마음으로 누구나 쉽게 따라 할 수 있도록 체계화하고 좀 더 정교하게 다듬었다.",aladin,8957369651,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/15752\/75\/coversum\/8957369651_1.jpg,70216,국내도서>자기계발>성공>성공학,가나출판사,9
1149,운의 원리 - 돈과 운을 부르는 5가지 인생 전략,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278908102&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"막스 귄터 지음, 홍보람 옮김",20210907,"『운의 원리』에서 저자 막스 귄터는 과학에서부터 종교에 이르기까지, 수학자에서부터 마술사에 이르기까지 운에 대한 다양한 관점과 역사, 이론을 소개한다. “믿거나 말거나”, “세상에 이런 일이” 같은 흥미로운 실제 사건들을 들려주며 그 과정에서 운의 실체를 드러내고, 운을 어떻게 다룰 수 있을 것인가에 대해 신중한 태도로 과학적 결론을 내놓는다.",aladin,K372734206,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27890\/81\/coversum\/k372734206_1.jpg,70216,국내도서>자기계발>성공>성공학,프롬북스,10
1150,회사에서 나만 그래? - 언니들이 알려주는 조직생활 노하우 26,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278527647&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,언니들의 슬기로운 조직생활 지음,20210831,"쏠쏠 시리즈 1권. 사원부터 부장, 프리랜서까지 각 직급의 고민을 아우르는, 여성 직장인을 위한 본격 회사생활 지침서. 인생과 커리어를 밟아가면서 누구나 한 번쯤 고민하게 되는 26가지 문제를 엄선해 그에 대한 현실적인 답을 담았다.",aladin,8954681921,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27852\/76\/coversum\/8954681921_1.jpg,70218,국내도서>자기계발>여성의 자기계발,콜라주,10
1151,딱 1년만 말투를 바꿔보자 - 369일 긍정 확언,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=271824388&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,엄남미 지음,20210524,험한 말투는 사람의 영혼을 갉아먹는다. 흥하는 말의 씨앗인 긍정 확언은 좋은 에너지를 주변에 퍼뜨려 좋은 세상을 만든다. 오늘날 사람들이 말로 입은 상처로 평생 지울 수 없는 감정의 무기력함을 호소하는 사람들이 많다.,aladin,K282731352,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/27182\/43\/coversum\/k282731352_1.jpg,70216,국내도서>자기계발>성공>성공학,케이미라클모닝,10
1152,"메타쉐도잉 - 속독은 기본, 속청, 속화를 한 번에, 진짜 영어 뇌혁명이 시작된다!",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=272805275&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박세호 지음,20210603,"메타쉐도잉은 메타인지와 쉐도잉이 결합한 쉐도잉의 상위 개념이다. 메타쉐도잉을 활용하면 하루 24시간 내내, 그리고 10년 이상 오랜 기간에 걸쳐 영어에 집중적으로 노출되지 않아도 짧게는 1~2개월 안에도 충분히 만족할 만한 수준의 영어실력을 갖출 수 있다.",aladin,K342732924,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27280\/52\/coversum\/k342732924_1.jpg,70223,국내도서>자기계발>창의적사고/두뇌계발,다산북스,9
1153,나는 왜 이 일을 하는가 2,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=147894467&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"사이먼 사이넥.데이비드 미드.피터 도커 지음, 이지연 옮김",20180523,"전작 《나는 왜 이 일을 하는가》에서 바로 이어지는 내용으로, 저자의 통찰을 현장에 적용하여 일과 삶에서 영감을 얻고 주변 사람들에게도 영감을 줄 수 있는 방법을 알려준다. 그동안 저자가 만난 사람들은 기업가, 직원 개인, 자영업자, 대기업 소속 팀 등 아주 다양하다. 이 책에는 저자가 지난 25년간 ‘왜?’ 발견 과정을 진행하며 축적한 경험이 농축되어 있다.",aladin,K742532158,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/14789\/44\/coversum\/k742532158_1.jpg,70216,국내도서>자기계발>성공>성공학,마일스톤,10
1154,"인간관계론 (스페셜 에디션) - 카네기 명언이 추가된, 요즘책방 책 읽어드립니다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=261940361&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"데일 카네기 지음, 강윤철 옮김",20210119,"데일 카네기의 『인간관계론』은 케네디, 레이건, 부시, 오바마 등 미국의 대통령들과 오프라 윈프리, 스티븐 코비가 곁에 두고 읽었으며, 워런 버핏은 자신의 인생을 바꿔준 책이라고 적극 추천한 책이다. 이 책은 사람을 다루는 핵심 원리를 효과적으로 설명하고 있다.",aladin,K382738085,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/26194\/3\/coversum\/k382738085_1.jpg,2952,국내도서>자기계발>인간관계>인간관계,스타북스,10
1155,불행한 관계 걷어차기 - 사람에 휘둘리지 않고 나를 지키는 법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259467454&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,장성숙 지음,20210110,관계로 인해 힘겨워하는 수많은 사람들의 실제 사례가 들어 있다. 저자는 도저히 풀릴 것 같지 않은 관계상의 문제에 대하여 신랄한 질문과 날카롭고 깊이 있는 통찰을 통해 속 시원한 해법을 제시해 준다.,aladin,K292737705,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25946\/74\/coversum\/k292737705_1.jpg,2952,국내도서>자기계발>인간관계>인간관계,스몰빅라이프,9
1156,블립 Bleep - 일상의 현실을 바꾸는 무한한 가능성의 발견,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=6773713&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"윌리암 안츠 외 지음, 박인재 옮김",20100406,"2004년 최초 개봉 이래 전세계 30개국에서 상영되었고, 드라마와 다큐멘타리, 에니메이션을 탁월한 영화적 기법으로 혼합하여 양자물리학과 영성, 신경생리학에 관한 놀라운 사실들을 밝힌 영화 What the bleep do we know. 이 책은 영화제작자들과 영화에 출연했던 과학자들이 양자물리학이 발견한 가능성과 잠재력으로 가득 찬 놀라운 세계를 보여주고 있다.
",aladin,8989182565,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/677\/37\/coversum\/8989182565_1.jpg,70216,국내도서>자기계발>성공>성공학,지혜의나무,8
1157,필요가 피로가 되지 않게 - 군더더기 없는 인생을 위한 취사선택의 기술,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=273107453&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"인나미 아쓰시 지음, 전경아 옮김",20210609,매일같이 원고를 마감하며 바쁜 하루를 보내는 일본의 인기 서평가가 자신만의 경험과 생각을 바탕으로 우리 인생에 ‘필요한 것’과 ‘필요 없는 것’을 취사선택하는 기술을 알려주는 책이다.,aladin,K302732120,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27310\/74\/coversum\/k302732120_1.jpg,70216,국내도서>자기계발>성공>성공학,필름(Feelm),9
1158,편집광만이 살아남는다 - 성공과 몰락의 변곡점에서 승리하는 단 하나의 원칙,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274105072&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"앤드류 그로브 지음, 유정식 옮김",20210628,"반도체 제국 인텔을 건설한 전설적 CEO이자 디지털 혁명을 선도한 실리콘 밸리와 컴퓨터 산업의 ""전설"" 앤드루 그로브가 쓴 현대 경영의 고전. ""편집광만이 살아남는다""는 모토와 ""전략적 변곡점""이란 개념에 근거해 자신이 추구하는 경영 철학, 경영 전략, 리더십 원칙, 조직 관리, 기업 문화의 총화를 담아냈다.",aladin,8960518719,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/27410\/50\/coversum\/8960518719_1.jpg,2173,국내도서>경제경영>기업 경영>경영전략/혁신,부키,10
1159,내 뜻대로 이루어지는 힘,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274059293&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"시오야 노부오 지음, 박광종 옮김",20210619,,aladin,8986408716,9.78899E+12,https:\/\/image.aladin.co.kr\/product\/27405\/92\/coversum\/8986408716_1.jpg,70216,국내도서>자기계발>성공>성공학,기원전,10
1160,애매한 재능이 무기가 되는 순간 - 어설픔조차 능력이 되는 시대가 왔다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=276191216&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,윤상훈 지음,20210814,"평범하고 보잘것없어 보이는 재능, 분야, 관심을 사람들이 반응하고 궁금해하는 상품 또는 콘텐츠로 변화시키는 방법에 대해 설명한다. 아주 쉽게 그리고 강력하게 애매한 재능을 다져가는 과정에 대한 내용이다. 이것이 핵심이다. 중요한 것은 얼마나 탁월한가가 아니다. 얼마나 궁금하게 만들 수 있는가다.",aladin,K362733121,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27619\/12\/coversum\/k362733121_1.jpg,70216,국내도서>자기계발>성공>성공학,와이즈베리,9
1161,지중해 부자처럼 주식 투자하라 - 5000억 자산가 지중해 부자의 투자 시크릿,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=249197235&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박종기 지음,20200819,주식 투자를 통해 수천억대 자산가가 된 ‘지중해 부자’ 이야기가 담겨 있다. 주식 투자에 대한 특별한 방법이나 기법을 기대했다면 오산이다. 대신 이 책에는 저자가 지중해 부자에게 배운 주식 투자에 대한 원칙이 담겨 있다.,aladin,892558994X,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/24919\/72\/coversum\/892558994x_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,알에이치코리아(RHK),10
1162,"어쩌면 우리가 거꾸로 해왔던 것들 - 나와 당신을 되돌아보는, 지혜의 심리학",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=137884206&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김경일 지음,20180401,인지심리학자 김경일 교수가 수십 년 동안 심리학을 공부해오면서 사람들로부터 가장 많은 공감을 받은 말과 글을 모아 엮었다. 수많은 독자와 청중들이 ‘아! 맞아. 내가 그랬지’라며 지지했던 내용들로 가득하다. 안타깝게도 우리 대부분은 상식선에서 대처하면서 ‘거꾸로’하고 있는지도 모른다.,aladin,8997743384,9.789E+12,https:\/\/image.aladin.co.kr\/product\/13788\/42\/coversum\/8997743384_2.jpg,5247,국내도서>자기계발>인간관계>교양심리학,진성북스,10
1163,시크릿을 깨닫다 - 누구도 말해주지 않았던 현실 창조의 원리,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=202643377&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,카밀로 지음,20190811,"내 시크릿은 왜 자꾸 실패할까? 깨달음과 시크릿은 어떤 관계일까? 어떻게 하면 깨달을 수 있을까? 수도사 출신의 시크릿 마스터 카밀로가 깨달음을 얻은 뒤 알게 된 시크릿과 깨달음의 관계를 낱낱이, 그리고 친절하게 알려준다.",aladin,8935704318,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/20264\/33\/coversum\/8935704318_1.jpg,70216,국내도서>자기계발>성공>성공학,정신세계사,8
1164,"운의 힘 - 돈보다 운, 상위 1% 운의 비밀",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=251716077&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박성준 지음,20200923,"진짜 운이란 무엇일까. 그저 운이란 사주팔자에 따라 있고 없는 것일까. 동양철학 명리학 관점에서 바라본, 우리가 미처 알지 못했던 진정한 운의 비밀에 대해 이야기한다.",aladin,K752633598,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/25171\/60\/coversum\/k752633598_2.jpg,70216,국내도서>자기계발>성공>성공학,㈜소미미디어,9
